WKT,ID,NAME,NAME_EN,TYPE
"POINT (44.454233887845 40.1604350753809)","45441",,,place_of_worship
"POINT (44.4582979560219 40.1557430994613)","45442",??????????????????? ??????? ??????,National Bureau of Expertises,government
"POINT (44.4602667936301 40.1570182675351)","45443",,,fuel
"POINT (44.4613154868928 40.1575364157274)","45444",,,speed_camera
"POINT (44.4613949877955 40.1574396108136)","45445",,,speed_camera
"POINT (44.4566866478968 40.1580632792004)","45446",,,tower
"POINT (44.4572825902563 40.1600640736235)","45447",,,tower
"POINT (44.4595083460358 40.1596319679848)","45448",Erablur,,monument
"POINT (44.4603836644486 40.1652744579382)","45449",,,traffic_signals
"POINT (44.4604434922465 40.1653928071487)","45450",,,traffic_signals
"POINT (44.4628013003728 40.1570370107412)","45451",?????? ???????????????,Yerevan velodrome,sports_centre
"POINT (44.4648559270906 40.1576703632919)","45452",???? ????????,GOLDEN KISS (???? ????????),restaurant
"POINT (44.4621955663767 40.1579432008248)","45453","""?????? ??????""","""Toyota Yerevan""",car
"POINT (44.4634160175217 40.158312154517)","45454",CPS,,fuel
"POINT (44.4616748130065 40.1601750860199)","45455",,,tower
"POINT (44.4662803856366 40.1589928667579)","45456",,,motorway_junction
"POINT (44.4651199419526 40.1602260953657)","45457",,,tower
"POINT (44.4689054425599 40.1576404980198)","45458",Car Wash,,car_wash
"POINT (44.4705770276406 40.1569805064814)","45459",,,fuel
"POINT (44.4690983108514 40.1581666054771)","45460",,,motorway_junction
"POINT (44.4674537650607 40.1595922174233)","45461",,,motorway_junction
"POINT (44.468048988768 40.1593384723578)","45462",,,motorway_junction
"POINT (44.4678503712587 40.1600907111229)","45463",,,motorway_junction
"POINT (44.4685078482151 40.159867999337)","45464",,,motorway_junction
"POINT (44.4695229444862 40.1595695616524)","45465",,,place_of_worship
"POINT (44.4661938778748 40.1625737882108)","45467",MAX,,fuel
"POINT (44.4663270980314 40.16309457137)","45468",Flash,,fuel
"POINT (44.4667317890669 40.162717680187)","45469",Beerhouse,Beerhouse,cafe
"POINT (44.4622159581336 40.1645130090117)","45470",,,fuel
"POINT (44.4633503506744 40.164409966989)","45471",,,speed_camera
"POINT (44.4634543755843 40.1645009954595)","45472",,,speed_camera
"POINT (44.4642640271499 40.164141686292)","45473",,,traffic_signals
"POINT (44.464323046464 40.1642448660203)","45474",,,traffic_signals
"POINT (44.4646794081373 40.1643472218033)","45475","""Armenia De Luxe""",,hotel
"POINT (44.4659445055519 40.1634893780866)","45476",CPS,,fuel
"POINT (44.4652294465857 40.1655231008785)","45477",,,bar
"POINT (44.4672078961675 40.1611051938837)","45478",,,motorway_junction
"POINT (44.4696956006838 40.1605256972638)","45479",,,motorway_junction
"POINT (44.4697011702385 40.160779506545)","45480",,,tower
"POINT (44.4721770169931 40.1612052202254)","45484",CNG methan,,fuel
"POINT (44.4277963792019 40.1661116162795)","45608",,,tower
"POINT (44.4174644957931 40.1873168700168)","45615",,,drinking_water
"POINT (44.4267464282978 40.1778796173766)","45617",,,tower
"POINT (44.4221202842476 40.1871787947705)","45618",,,bus_stop
"POINT (44.4233070485695 40.1857016053752)","45619",6 ? 9 ?????????,,bus_stop
"POINT (44.4233180080159 40.1858075660479)","45620",,,drinking_water
"POINT (44.4246295483308 40.1865800994471)","45621",,,kindergarten
"POINT (44.4252347433377 40.1864475814622)","45622",haypost 0081,,post_office
"POINT (44.4255531961059 40.1868113018781)","45623",6 ? 5 ?????????,,bus_stop
"POINT (44.4278765987567 40.1879220782303)","45624",,,drinking_water
"POINT (44.4161065125781 40.1884686756328)","45628",,,drinking_water
"POINT (44.4192490889365 40.1903638556389)","45632",,,kindergarten
"POINT (44.4280502431012 40.1983298674072)","45636",,,gate
"POINT (44.4224020857523 40.2033994088703)","45655",,,tower
"POINT (44.4222326634897 40.2036536752908)","45656",,,tower
"POINT (44.4278971701767 40.1992161571103)","45657",,,tower
"POINT (44.4285290451476 40.1992770174862)","45658",,,tower
"POINT (44.4267975424375 40.2010282222407)","45659",,,tower
"POINT (44.4268535973112 40.2013155683698)","45660",,,tower
"POINT (44.4257784935792 40.2022261072408)","45661",,,tower
"POINT (44.4232315900856 40.203965983955)","45662",,,tower
"POINT (44.4236228962234 40.2038009792271)","45663",,,tower
"POINT (44.4235645057299 40.2039705121456)","45664",,,tower
"POINT (44.4237864794366 40.2039882818604)","45665",,,tower
"POINT (44.4248789206536 40.2037207065116)","45666",,,tower
"POINT (44.425019057838 40.2038678730841)","45667",,,tower
"POINT (44.4256168866595 40.2041602156169)","45668",,,tower
"POINT (44.4260704460465 40.20221265954)","45669",,,tower
"POINT (44.4269104606687 40.2021761586242)","45670",,,tower
"POINT (44.4272758054947 40.2022781827511)","45671",,,tower
"POINT (44.4270875186112 40.2030341993883)","45672",,,tower
"POINT (44.4223666921301 40.2059084813525)","45673",,,tower
"POINT (44.4226681667394 40.2059447058308)","45674",,,tower
"POINT (44.4229486207711 40.2059893003326)","45675",,,tower
"POINT (44.4214578665571 40.2077679795681)","45676",,,tower
"POINT (44.4217570055467 40.2078227950232)","45677",,,tower
"POINT (44.4214736769061 40.2084208911882)","45678",,,tower
"POINT (44.4228630113245 40.2084809200484)","45679",,,tower
"POINT (44.4211201898418 40.2090674849708)","45680",,,tower
"POINT (44.4220840821417 40.2097723852232)","45681",,,tower
"POINT (44.4225488704697 40.2092949061452)","45682",,,tower
"POINT (44.4226377138513 40.2097081727153)","45683",,,tower
"POINT (44.4248309506175 40.2045517646475)","45684",,,tower
"POINT (44.4235876822642 40.2060715599596)","45685",,,tower
"POINT (44.4239776409291 40.2060493999531)","45686",,,tower
"POINT (44.4243604130716 40.2061040795845)","45687",,,tower
"POINT (44.4234058632507 40.2085823858525)","45688",,,tower
"POINT (44.4246751827472 40.2078846767478)","45689",,,tower
"POINT (44.4241328698102 40.2094070728688)","45690",,,tower
"POINT (44.4296884108533 40.1680302797217)","45691",,,tower
"POINT (44.4300040788441 40.1679496900837)","45692",,,tower
"POINT (44.4301436770393 40.1679341075787)","45693",,,tower
"POINT (44.4309470403979 40.1696704708658)","45694",,,tower
"POINT (44.4311196965955 40.1696139084762)","45695",,,tower
"POINT (44.4308291814326 40.1698503856288)","45696",,,tower
"POINT (44.4323269425058 40.1712870781683)","45697",,,tower
"POINT (44.4321784509893 40.1713884623459)","45698",,,tower
"POINT (44.4337690978629 40.170621796517)","45699","185",,school
"POINT (44.4342036129659 40.1706540585717)","45700",,,kindergarten
"POINT (44.4383687416122 40.1667700088342)","45701",????,,fuel
"POINT (44.4389063833098 40.1668416758273)","45702",,LPG Station,fuel
"POINT (44.4384132082188 40.1674575695108)","45703",,,furniture
"POINT (44.4386085019615 40.167769358409)","45704",??? ????,Car Wash,car_wash
"POINT (44.4383417921537 40.1684983018102)","45705",,,speed_camera
"POINT (44.4386041002167 40.1685116875514)","45706",,,speed_camera
"POINT (44.4355414739185 40.1706646981822)","45707",,,drinking_water
"POINT (44.4377266258471 40.1704311755105)","45709",,,bus_stop
"POINT (44.4382485470272 40.1705526732971)","45710",Gegaspar Cinematography & Photography,,artwork
"POINT (44.4370638488305 40.1708670563907)","45711",,,bus_stop
"POINT (44.4386206292179 40.1709029563762)","45712",,,drinking_water
"POINT (44.4320914940698 40.1715313746531)","45713",,,tower
"POINT (44.4334590892584 40.1726463136999)","45714",,,tower
"POINT (44.43343097199 40.1728681598804)","45715",,,tower
"POINT (44.4332622683796 40.1730352990826)","45716",,,tower
"POINT (44.4329434562853 40.1740734062067)","45717",,,bus_stop
"POINT (44.4348797748802 40.1716700995204)","45718",,,drinking_water
"POINT (44.4355440790328 40.171573108834)","45719",,,greengrocer
"POINT (44.4347915603193 40.1722799776243)","45720",,,car_wash
"POINT (44.4354864970231 40.1724835665512)","45721",,,drinking_water
"POINT (44.4366521509358 40.1732837763143)","45722",BRC armania,,car_repair
"POINT (44.4374578499141 40.172070484942)","45723","""Tamada""","""Tamada""",restaurant
"POINT (44.4391437182078 40.1716261688657)","45724",,,drinking_water
"POINT (44.4386460515404 40.1725148667502)","45725",,,drinking_water
"POINT (44.4370458825248 40.1730070879361)","45726",???? ?3,,fuel
"POINT (44.4379759083385 40.1730554106714)","45727",??? ????,Car Wash,car_wash
"POINT (44.4370999611049 40.1737551941529)","45728",,,car_wash
"POINT (44.4372533035239 40.1742356004305)","45729",,,car_repair
"POINT (44.4376535928145 40.1741622939059)","45730",,,car_repair
"POINT (44.4343910913657 40.1746273908879)","45732",,,tower
"POINT (44.4348913631474 40.1749143684124)","45733",,,tower
"POINT (44.4351157623054 40.1749257623766)","45734",,,tower
"POINT (44.4353980129676 40.1768809657577)","45735",,,car_repair
"POINT (44.4359451768072 40.1767318874305)","45736",,,tower
"POINT (44.4363992751833 40.1769804883997)","45737",,,tower
"POINT (44.4380051035852 40.1754881139073)","45738",????????????,,tyres
"POINT (44.4382611234412 40.1760841616323)","45739",Flash,,fuel
"POINT (44.4384684546087 40.1760224567964)","45740",,,crossing
"POINT (44.438785559904 40.176182655887)","45741",,Yerevan City (Spari),supermarket
"POINT (44.438837752022 40.1763215085204)","45742",,,pharmacy
"POINT (44.4387203422144 40.1764845896489)","45743",,,bus_station
"POINT (44.4388731456442 40.1763755943926)","45744",,,car_parts
"POINT (44.4388254451027 40.1767058741897)","45745",,,fuel
"POINT (44.4389231818056 40.1769800079459)","45746",??????,"""Qursi""",restaurant
"POINT (44.4391363520225 40.1769122639284)","45747",,,crossing
"POINT (44.4394309096042 40.1769949020116)","45748",ACBA (ATM),,atm
"POINT (44.442233204133 40.1661300823865)","45749",??????,AmeriaBank (ATM),atm
"POINT (44.4422657231462 40.1661449101862)","45750",?????????????,ArmEcomonBank (ATM),atm
"POINT (44.4422989608118 40.1661675637629)","45751",????-?????? ???????,Acba Credit Agricol Bank (ATM),atm
"POINT (44.442320250884 40.1662460961035)","45752","""Kaiser""",,"""Alex Grig"" LLC"
"POINT (44.4423950805472 40.166218362665)","45753",?????? ?????,Mobile Centre,«?????? ?????» ?????????? ????
"POINT (44.4414561614122 40.1685541786817)","45754",,,police
"POINT (44.4425874098495 40.1662452036911)","45755",???????? ????,Prometey Bank,atm
"POINT (44.4426771515464 40.1663150864152)","45756",,,atm
"POINT (44.4442152469758 40.1661326223339)","45757",,,drinking_water
"POINT (44.444403983017 40.1660674760853)","45758",,,playground
"POINT (44.4438844872882 40.1666001769795)","45759",??????????,,atm
"POINT (44.4447103983605 40.166453204122)","45760",????? ?????????????,Karen Hambardzumyan,dentist
"POINT (44.4443843997438 40.1668659080406)","45761",,,bus_stop
"POINT (44.4444288663504 40.1668473734873)","45762",??? ????,,newsagent
"POINT (44.4444400952915 40.1670715725962)","45763",,,bus_stop
"POINT (44.4400670066568 40.1710050961928)","45764",,,drinking_water
"POINT (44.4404018985948 40.1709237550207)","45765",,,drinking_water
"POINT (44.440780358824 40.171291196689)","45766",?76 ???????????,Kindergarten ?76,kindergarten
"POINT (44.4443633791662 40.1713113774366)","45768",Unibank (ATM),,atm
"POINT (44.4475082013128 40.1668521100958)","45769",HayPost 0004,,post_office
"POINT (44.4462404987839 40.167926076066)","45770",,Flash,fuel
"POINT (44.4464041718287 40.1683750155772)","45771",?????????,ATM (Artsakhbank),atm
"POINT (44.4491534657557 40.1666807682198)","45772",,,gate
"POINT (44.4503032194879 40.1676788148408)","45773",,,gate
"POINT (44.4457114809131 40.1694004948611)","45774",,,car_wash
"POINT (44.4476133940326 40.1702083603605)","45775",Kindergarten ?167,,kindergarten
"POINT (44.4475920141288 40.1712638771639)","45776",Kindergarten ?313,,kindergarten
"POINT (44.4501356836874 40.1705174595542)","45777",,,gate
"POINT (44.4397709219392 40.1717863783347)","45778",,,drinking_water
"POINT (44.4400541607483 40.1715177149403)","45779",,,drinking_water
"POINT (44.4403028144189 40.1720036970014)","45780",,,atm
"POINT (44.4403038923973 40.172153403486)","45781",HayPost 0064,,post_office
"POINT (44.4398505126734 40.1726305949919)","45782",,,drinking_water
"POINT (44.4414083710391 40.1726023150364)","45783",,,drinking_water
"POINT (44.4401036579204 40.1733207732607)","45784",,,bus_stop
"POINT (44.4401309667051 40.1733918155782)","45785",,,crossing
"POINT (44.4400918899902 40.1735919691857)","45786",,,crossing
"POINT (44.4400677253091 40.1736558040599)","45787",,,bus_stop
"POINT (44.4422209870451 40.1732231671729)","45788",?????,,lawyer
"POINT (44.4443517010675 40.1721330170653)","45789",Sh-23,,artwork
"POINT (44.4448987750755 40.1727943027548)","45790",????? ???????????? ????,"""Anush"" beauty salon",hairdresser
"POINT (44.4426935008845 40.1733207046208)","45791",ACBA-Credit Agricole Bank,,bank
"POINT (44.4441163424631 40.1734312835002)","45792",INEKOBANK,,bank
"POINT (44.4438801753749 40.1737368673995)","45793",,,bus_stop
"POINT (44.443904160393 40.1738072915262)","45794",,,crossing
"POINT (44.4438707430644 40.1739782035766)","45795",,,crossing
"POINT (44.4447508225482 40.1736545685467)","45796",Ucom,,telecommunication
"POINT (44.4451240725488 40.1736845640534)","45797","""Shoe Store""",,shoes
"POINT (44.4451696171337 40.1736552549429)","45798",??-?? ??????????? ??????-????,Dzi-Dzi Toy Store,toys
"POINT (44.4418003958291 40.1756499615618)","45799",,,drinking_water
"POINT (44.4421264842772 40.1760912998967)","45800",????????? ???????? ????? ?????????? ?????,Aleksandr Adjemyan music scool,school
"POINT (44.4426125626774 40.1745057631183)","45801",????? ????????????? ???????,Saint Trinity Church,place_of_worship
"POINT (44.442720091017 40.1763617983811)","45802",School ?174,School No174 AFT Khanjyan,school
"POINT (44.4440145633414 40.1756910068344)","45803",VTB Armenia Bank,,bank
"POINT (44.4441070898156 40.1757111176362)","45804",HayPost 0034,,post_office
"POINT (44.4459767534165 40.1717850055045)","45805",,,nightclub
"POINT (44.4457492999865 40.172923758593)","45806",GOR,,supermarket
"POINT (44.4457511864486 40.1730082548207)","45807",AEB(ATM),,atm
"POINT (44.4456324291681 40.173138808493)","45808","""Alfa Pharm""",,pharmacy
"POINT (44.4453077780244 40.1733822059937)","45809","""Tashir Pizza""",,cafe
"POINT (44.4456460835604 40.1733213223804)","45810","""Relado""",,clothes
"POINT (44.4456391665327 40.1734225662394)","45811",«?????-?»,"""Alex-R HAT""",estate_agent
"POINT (44.4461323416237 40.1735363023809)","45812","""Rey Optica""",,optician
"POINT (44.4455398128623 40.1736472927468)","45813",Ameriabank(ATM),,atm
"POINT (44.4461717776647 40.1736199055305)","45814","""Lasis""",,shoes
"POINT (44.4462568481221 40.173680788876)","45815","""Hollywood""",,clothes
"POINT (44.4467223551023 40.1733419830039)","45816",,Gggg,caravan_site
"POINT (44.4499664410878 40.1742264027998)","45818",?????????,Artsakhbank (ATM),atm
"POINT (44.4462388818164 40.1765843187822)","45819","""??????"" ????? ??????","""DISNEY"" ART SCHOOL",school
"POINT (44.4504119156372 40.17442689714)","45820",??????? ???,VivaCell MTS,telecommunication
"POINT (44.4506532031225 40.1743584641846)","45821",??????????,Araratbank (ATM),atm
"POINT (44.4484961684623 40.1762541070305)","45822",????????? ???,Khnamineri Mot,department_store
"POINT (44.4293928651248 40.1792208073984)","45823",,,tower
"POINT (44.4324243198826 40.1807629955899)","45824",,,tower
"POINT (44.4355385094781 40.1770271610367)","45825",,,car_wash
"POINT (44.4369033198892 40.177419621735)","45826",,,tower
